affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 11:14:11,tracker=Hazard,10,C++,xiaoma-virtual-machine,,158913481,10210436,323726:310940:314467:327645:330425:317412:313340:327811:320542:316407:315289:322151:320278:320682:321584:313040:315169:320032:323648:317136:314983:323408:318532:321647:316382:319480:323490:312890:313735:314175:317055:322935:,4753,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 11:14:21,tracker=WFE,10,C++,xiaoma-virtual-machine,,5777309552,12776694,406890:394498:395177:404648:408827:389445:399981:410169:404305:406512:402932:410412:397321:398266:406250:395933:394699:400894:404967:397338:402553:409321:412229:399397:388115:390803:388784:394797:383771:387727:391634:398099:,7525,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 11:14:31,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14755066,370413:365787:362914:372588:379367:365863:368080:372601:374349:361207:366259:369006:362733:370738:376918:365858:370216:367515:377469:371127:356727:376377:372845:369963:364222:367089:368527:373643:373175:364568:356699:357633:366195:372616:370210:374243:365156:373909:360587:379674:,5797,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 11:14:41,tracker=RCU,10,C++,xiaoma-virtual-machine,,22565755230,14175965,359714:347378:352969:355725:363164:352074:352730:363686:354835:353398:355447:351988:352653:359485:361175:349450:350932:358569:359141:359869:355558:357199:358662:348220:354070:353228:353670:349987:351546:351781:349787:350003:357744:354260:354569:347712:354624:349237:351195:358531:,4166,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 11:14:51,tracker=Range_new,10,C++,xiaoma-virtual-machine,,20265077280,12147387,311448:311220:310422:309259:303397:300718:308947:313867:303923:300765:303655:300511:312236:311301:299247:300391:306834:303731:306426:305792:305492:309630:301376:300176:291786:305257:296729:306417:299321:296749:299982:304674:305228:301258:296129:297594:306948:299561:300176:298814:,5099,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 11:15:01,tracker=HE,10,C++,xiaoma-virtual-machine,,5560843129,12303773,312692:297652:299433:314193:306842:305348:310937:316214:313283:301023:309119:308123:305959:311041:314904:305637:303292:316173:297284:307532:303849:308680:308184:309288:299780:304308:306069:306866:307366:303701:308585:302770:314286:308588:309657:311272:300411:304254:310709:318469:,5151,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 11:15:11,tracker=Hazard,10,C++,xiaoma-virtual-machine,,158967506,10212026,257188:255681:261129:260995:258155:254550:254543:256875:257145:252228:252228:256723:254216:257551:249754:254653:253058:256090:260217:256141:257858:259057:261061:254285:251859:251598:255536:251537:252650:250888:256295:256238:259448:251100:251625:256228:256158:251141:251934:256410:,3069,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 11:15:22,tracker=WFE,10,C++,xiaoma-virtual-machine,,5856159458,12652713,316019:315567:310371:323857:323916:311102:309956:321951:317878:324239:330859:317909:310799:321793:321910:314386:317268:323290:321041:315405:310375:319549:330777:313889:310208:317576:310798:317503:320967:309824:308461:313112:314296:316311:287093:316599:316155:316591:315703:317410:,7114,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 11:15:32,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14787813,302190:301096:305318:311378:304731:312143:308341:320643:312067:307997:309089:328441:300476:321838:313414:299210:309982:309077:314037:317620:300917:314191:319776:298072:310264:299420:312605:307126:307077:311768:300172:314414:306466:297893:295685:309203:314242:301445:307120:306956:317533:302360:300479:305583:303040:311771:292875:310272:,7295,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 11:15:42,tracker=RCU,10,C++,xiaoma-virtual-machine,,23485950811,14309083,291507:288780:299466:303831:299385:302892:303100:303740:298293:295095:299991:291913:298649:296653:306035:303611:293987:301795:302264:301556:301129:303422:300194:297254:295783:299724:300960:301195:294011:305140:300316:298261:295302:296546:297090:294013:292267:296374:298254:298653:294541:295874:296994:293308:296654:292712:292349:298220:,3989,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 11:15:52,tracker=Range_new,10,C++,xiaoma-virtual-machine,,16821423775,12048842,256143:254860:249658:251326:245541:246890:247703:257706:245546:247351:253838:253975:252987:256092:248494:255223:249386:255629:247486:250074:258097:254986:252984:245881:250316:248268:248719:245092:247845:251237:253337:247217:253065:254901:254641:255472:247160:245076:243612:250704:252377:254953:250533:253079:251495:247847:251275:252765:,3718,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 11:16:02,tracker=HE,10,C++,xiaoma-virtual-machine,,5623759348,12104332,252154:247257:250970:259143:247368:249141:245652:269392:253795:247045:246826:251446:250768:253050:260641:256128:251092:255728:252786:248395:251887:253776:248174:251384:254312:247275:248097:253200:249516:247923:252132:250662:256678:247889:251977:255787:256648:250769:252800:257693:250799:253956:247385:253553:251133:252679:248160:259311:,4372,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 11:16:12,tracker=Hazard,10,C++,xiaoma-virtual-machine,,157932348,10139083,213682:207846:210576:214134:215347:207992:214654:211609:214254:208554:210669:208858:210841:215022:213934:211691:206099:211755:210777:214265:212749:216173:215669:211015:209658:206541:210535:211868:207214:208559:213312:213869:209393:207472:213333:212062:208789:211497:213460:204938:207305:211170:214432:211510:209884:209760:210652:213705:,2745,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 11:16:23,tracker=WFE,10,C++,xiaoma-virtual-machine,,5812026468,12494117,263606:257763:258126:265199:259511:256771:259984:261268:264571:254726:263649:269131:262663:260148:259935:252431:261481:264568:264574:259013:262371:259506:259097:258186:261910:257639:261369:257299:259277:260578:258599:263751:260466:257217:256610:265421:265468:258506:260588:258539:261005:261136:257464:271031:261549:250980:251087:258350:,3917,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 11:16:33,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14947454,267779:258756:268892:270692:273659:266109:263402:270078:268967:262646:264883:262937:267962:277868:266429:267177:270283:270939:261044:271504:267839:272558:274475:272133:265263:262535:267041:274903:265448:256675:265770:269520:266111:264546:267070:267917:267061:263438:268897:266951:265476:268889:272549:266311:268727:258184:255299:268755:269400:269000:260989:268334:265316:262675:260676:268717:,4448,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 11:16:43,tracker=RCU,10,C++,xiaoma-virtual-machine,,25181045300,14221217,255996:254745:252641:262953:254186:256111:255710:262728:232034:253026:256580:258315:254437:255367:257216:254497:258742:251209:251243:255933:254720:259007:255227:251345:254787:252677:250141:252556:246947:249736:253684:254591:262670:251676:257557:257373:252630:259130:250710:257534:252654:254482:258110:255878:260234:250351:251817:254322:251126:249239:248742:249402:253824:248675:247949:256045:,4704,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 11:16:53,tracker=Range_new,10,C++,xiaoma-virtual-machine,,20245554996,12281129,219003:226962:219878:224576:220935:222104:224886:226659:219240:216200:221209:224822:217902:221872:218653:222243:221797:222304:220432:213911:224050:221225:224365:221009:220164:215521:221251:217158:218546:224413:217045:216292:219627:220223:215691:212659:215224:216375:214693:215974:222658:219132:217590:213138:218049:218976:213880:215778:224105:219968:219397:218469:215631:215865:217179:214221:,3535,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 11:17:03,tracker=HE,10,C++,xiaoma-virtual-machine,,5870933577,12370693,222759:221638:216368:223565:221687:221817:222752:217771:217995:222172:223134:220495:219025:218662:220046:219498:221819:226747:219832:223965:222023:221556:216827:221718:216069:218284:222705:223124:217554:222330:223368:221299:222744:219253:219971:216636:224419:222218:223104:220779:222756:225361:224131:224928:219127:217714:214186:219699:218473:220047:220810:218819:219372:222040:220932:224570:,2595,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 11:17:13,tracker=Hazard,10,C++,xiaoma-virtual-machine,,153467503,9848059,178231:180613:176833:179093:177488:178046:175557:174511:177800:178535:178122:178788:173310:176360:175289:174419:173854:175492:175370:178543:174182:177746:178990:174968:174966:176552:171483:175620:176434:175903:173374:172164:176397:174455:174294:174606:175438:175556:175001:174915:176091:173861:172640:177139:177922:175029:171932:176310:178317:176445:175585:173819:173797:176557:175563:177754:,1963,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 11:17:23,tracker=WFE,10,C++,xiaoma-virtual-machine,,5531447464,11871574,210289:209620:212004:221010:224567:209005:208940:212657:206805:211225:212399:214422:211576:213983:212443:214019:212901:215362:206944:214431:212230:217544:214150:214686:210650:213149:212553:213573:215592:212407:208318:212124:217266:212954:208619:213160:214342:213310:214864:209230:205091:207780:210622:212782:206695:210177:206675:212918:206028:209071:208580:214539:203338:212606:210282:219067:,3805,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 11:17:34,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15191460,243323:237049:243138:242990:235549:234408:236071:242330:242396:235640:239700:239297:240350:240283:241500:243615:242615:238065:233770:233111:241483:240645:238936:239617:236530:234567:238957:236534:238055:233058:233011:237541:239154:232613:235221:230382:235184:233526:233798:236459:239367:238972:241736:234184:234077:236023:234534:233508:239011:235236:235853:235704:239484:233273:238030:237091:237326:236757:234588:232968:238112:239799:238830:236526:,3182,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 11:17:44,tracker=RCU,10,C++,xiaoma-virtual-machine,,29574240483,14248810,219306:227799:229693:226695:238417:223072:219640:228251:222922:231569:221868:231493:231583:228873:219210:222735:222696:228889:223176:246428:221420:225860:221217:217399:212474:216876:217446:222932:227868:222701:226103:219383:223481:221811:222194:223475:224967:224563:224662:224651:217982:220735:219624:215401:220720:222369:217237:223710:214641:224026:221850:213701:212973:219318:223884:223215:220575:222879:222500:215908:213430:218614:215865:221855:,5773,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 11:17:54,tracker=Range_new,10,C++,xiaoma-virtual-machine,,29176190817,12019824,184240:191409:188455:195294:185940:186411:191211:188208:184543:188929:187927:189156:187278:189794:184722:191407:193658:190433:194182:186333:190945:189211:185507:190073:190116:187764:188773:186655:188582:187478:191178:186782:186839:190777:187757:184450:190351:187492:187442:185930:185440:187616:187541:183081:186879:188365:187256:184825:187807:186227:187671:193685:188038:182595:182030:188157:187522:184805:188502:184823:187249:183587:184053:188438:,2753,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 11:18:04,tracker=HE,10,C++,xiaoma-virtual-machine,,6165433440,12309132,190918:189870:194265:197944:194314:192561:194559:195653:188159:192964:197541:194951:194105:187988:192310:193644:189746:192542:191555:195738:192545:193239:193661:196228:187988:188875:190788:198328:192982:191286:194182:193561:196722:190028:188371:191261:193703:195372:189954:191271:192613:198735:187803:194182:186529:186685:190714:193667:192097:191767:190694:193107:194586:192700:188456:194338:195105:190833:187239:189923:191659:190660:187198:196170:,2956,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 11:18:14,tracker=Hazard,10,C++,xiaoma-virtual-machine,,152569071,9801965,154915:155041:150957:152708:152996:153564:152986:154852:152086:153428:151729:154776:154491:155328:150489:153745:151373:155234:155396:153273:153358:152782:154558:151886:155942:148772:150529:156305:152052:153739:150383:154910:156699:153152:150471:153559:156633:151707:152155:151793:153459:151251:151278:154025:151887:152254:154014:154202:149561:150217:152416:153242:154719:153045:149850:155517:155508:154869:149818:152914:153060:153929:152685:157493:,1922,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 11:18:24,tracker=WFE,10,C++,xiaoma-virtual-machine,,6177064311,12249330,193703:193165:192710:191474:193057:193033:191864:200514:192178:191682:195559:190767:191586:192539:192945:200691:189336:193859:191741:192471:190998:197300:197696:190551:190403:190987:193474:184905:192777:190583:189141:188083:191530:192854:186024:191875:188820:188756:189408:191559:194553:190022:189610:193875:188384:191082:183200:189629:197182:192154:186080:190582:193269:189637:187163:192015:195283:190149:186361:188262:189286:187809:188978:192167:,3244,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 11:18:34,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15084853,203432:212231:207522:211387:212683:210035:205992:221464:209096:208291:210753:206749:206548:209553:206516:212149:209440:215814:208781:211183:210106:215922:221449:214912:206806:217873:221554:209970:208045:213420:210413:205199:207511:209324:210258:203270:203356:210669:212480:210539:207075:204956:200843:209194:210601:211040:206561:205948:213676:208410:206329:210126:209769:207668:212128:211220:207706:206873:210048:213746:212786:202029:201959:211773:211533:208100:205552:204463:206122:199268:205575:219081:,4500,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 11:18:45,tracker=RCU,10,C++,xiaoma-virtual-machine,,42555954737,13897691,193922:191121:191693:199582:196535:192238:197440:196818:195732:200695:197100:191294:191107:193926:195770:191904:195601:193212:187493:194063:197546:194788:197867:194082:192659:195660:194968:193363:197088:193488:193722:193706:190824:194027:194171:188490:193110:194125:189903:191580:187964:193040:190517:189935:190891:189634:190684:192938:192181:190743:193578:189334:189731:194909:188680:194541:193164:195562:188861:193692:191056:192510:190991:190280:192487:193121:195150:191290:188976:191181:193130:194527:,2736,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 11:18:55,tracker=Range_new,10,C++,xiaoma-virtual-machine,,33142463278,11792285,161873:168389:163719:164679:164270:162918:163994:161626:163379:161412:162758:160149:166826:161688:160926:162495:163406:163053:160315:167584:166534:166819:163984:162556:165394:163065:161745:164448:163635:163123:164578:163166:166193:166172:168686:166224:166823:164488:162345:162822:164823:165329:164498:168012:167120:165356:162367:166621:166721:160870:161924:161867:164847:161717:163615:164475:166380:164344:160986:166296:162272:161457:161076:164692:164914:162572:164839:164048:161058:160750:161021:157159:,2262,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 11:19:05,tracker=HE,10,C++,xiaoma-virtual-machine,,6106152623,12114200,169903:166920:172316:171316:168152:172327:163438:171182:163610:167544:167079:165568:161365:165051:169193:170187:169547:170796:167592:166760:167814:170618:167069:166810:168469:170905:174709:173832:168086:171268:165625:166307:169969:172977:171269:171878:171183:172015:171783:164419:167476:175393:165275:165264:171280:168357:161601:169589:165795:168114:157857:171448:173731:166248:162073:171529:170920:169036:162178:167127:175784:166251:160687:167377:170537:168395:164902:165225:166327:164528:170091:166954:,3601,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 11:19:15,tracker=Hazard,10,C++,xiaoma-virtual-machine,,149140642,9570270,132945:134646:137070:140774:136768:133477:134551:136061:134217:135375:135145:134315:135086:134871:135647:138999:132257:135923:135454:134389:132712:133930:132127:138960:130411:136298:134812:132516:134595:133066:135297:133551:130239:134130:133121:133023:131566:130047:132029:131375:132048:129942:129963:131706:133932:131059:130627:133489:129823:131739:130502:131928:132910:132088:131444:130025:132099:132614:131126:133750:131739:133182:129795:134091:132621:130472:130950:129020:126069:128605:129519:129618:,2568,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 11:19:25,tracker=WFE,10,C++,xiaoma-virtual-machine,,5015512583,11099786,151055:158489:154250:156965:155807:157032:156226:160717:154298:153649:158176:157325:147599:154021:151992:154685:156012:158469:151027:157467:155987:156427:156107:152394:154066:156669:154062:154699:153879:146902:153128:154607:155067:151695:155995:153520:152798:154401:153062:157422:157328:156816:152841:156342:155023:157351:151588:157827:152082:151492:150307:156446:157509:154705:152889:152792:154518:150635:153484:148990:154284:152982:143491:155228:150696:156122:149043:154673:151370:153982:149979:158823:,3024,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 11:19:35,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15014313,185699:190032:188896:193546:190213:186904:195128:194324:189206:191306:189489:194396:189793:193304:189873:190467:181880:193582:187690:192005:185116:191773:187235:192775:187497:192068:188987:188752:190932:190010:184912:185813:184708:191051:186929:186377:189806:185855:187688:182725:181147:190349:188565:188208:184328:186854:185988:184906:183190:193700:183543:183343:188093:187333:182531:190130:186016:187739:182805:186334:184230:189242:185408:187973:186312:184327:187289:189134:187960:186040:183003:185496:189443:184558:185697:185539:181987:190014:180808:186009:,3364,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 11:19:45,tracker=RCU,10,C++,xiaoma-virtual-machine,,34215689493,13970185,175999:176450:182090:176185:178304:175905:178184:176310:176046:171382:170981:177474:179097:176474:175380:178091:175762:173025:174037:169981:173674:173097:174350:172539:172376:176144:177621:172658:172648:171474:173649:170522:173993:178634:181898:170233:172605:177306:173749:171362:178088:178230:171875:169956:174637:178468:174639:171257:174127:173895:177689:178312:176935:175678:175464:172941:174683:173074:172006:173126:174919:166591:172779:174221:171163:176616:170413:176141:173403:176675:173184:176457:175100:175353:172477:172459:174034:172510:173506:179415:,2830,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 11:19:56,tracker=Range_new,10,C++,xiaoma-virtual-machine,,27029366550,12040587,147341:153545:150645:153656:152078:152917:151835:151590:150743:153206:152606:156483:153803:152528:152037:152030:152139:155429:150602:149441:151750:152753:152658:152282:147354:152911:150973:148924:150337:151470:151011:151486:150145:149835:148375:152344:147977:151779:152114:152375:150966:150366:145771:147430:150923:146177:151058:145995:151304:146877:149128:150342:151579:150870:148294:152898:150130:151083:146547:149784:154027:147340:147009:150234:150893:144570:147961:152059:152349:149570:145602:151327:153341:150135:147665:151378:147193:146337:149253:151315:,2410,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 11:20:06,tracker=HE,10,C++,xiaoma-virtual-machine,,6045257446,12073500,144379:152128:151662:149729:150876:151054:150038:150291:152963:156401:148338:150899:156431:152932:153515:151494:154450:154238:151044:153687:152629:152031:156230:150801:151698:155452:153580:152925:151291:153654:150963:154301:146428:145923:152825:149520:150685:152652:152107:150752:151361:154907:154442:145271:152091:150491:153733:153109:152348:146040:149014:151963:148835:151989:149179:150848:150434:146460:144291:152040:150157:147687:152710:150700:150670:148230:148792:150396:149447:148717:149233:151366:150972:145305:145989:152743:151142:148884:150279:148239:,2707,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 11:20:16,tracker=Hazard,10,C++,xiaoma-virtual-machine,,152603496,9802666,120928:123105:124783:124010:123952:123396:122541:125046:124613:124524:127450:120581:121950:122779:121477:126564:126083:124133:123699:122018:119689:124147:125834:123039:123653:122789:123222:122428:123526:119990:122210:123995:122196:122988:122368:121498:122291:121237:118226:120020:122393:122149:120038:118595:121661:122648:120544:122433:123282:123239:121046:123577:124818:120765:121660:121424:126674:122510:120891:122885:121668:122986:121528:125861:123651:122705:117979:124501:121794:121674:117278:123118:121689:117100:123728:125519:122215:120181:119417:125864:,2085,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
