affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 09:37:04,tracker=WFE,10,C++,xiaoma-virtual-machine,,36750066059,32864660,568891:597317:567073:617054:596260:612120:586883:582804:596661:601853:595082:607870:589485:580215:584143:594915:602253:589608:599730:619126:561432:570492:569382:591703:618634:584550:590310:550595:586478:576675:604451:594659:570847:598840:597116:583102:570180:575668:627324:592415:556929:580587:575009:565526:588877:582301:582477:588845:569847:585970:592213:567083:566178:586271:586822:585529:,15952,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 09:37:14,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,53075367,801345:797264:825518:817672:847204:831540:816417:845787:815044:798535:831065:877057:825612:836622:851071:845416:849420:867926:831313:862919:805821:848244:860383:834089:824751:837456:852415:809493:813261:834078:823710:807557:833190:804405:839373:829640:850482:815812:824295:841262:847797:785431:819662:825910:794944:835056:792302:844325:847556:821138:865782:828430:826108:816346:808458:850015:828349:794500:853340:805785:830100:818674:806806:864089:,20669,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 09:37:24,tracker=RCU,10,C++,xiaoma-virtual-machine,,87235393161,41361529,616288:671559:643189:671360:627052:657482:661805:666168:656469:668175:680542:640391:657337:628952:669423:663365:640850:630452:658468:656966:656044:677359:649588:634689:642171:640198:677665:643904:658879:645685:651873:651981:659140:615211:649549:652025:640807:657658:623480:637183:639603:610763:651726:632968:656230:622278:664848:641532:630202:622946:641655:633680:636294:621799:636925:648024:664750:641710:637024:649177:640108:634528:632940:638437:,16058,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 09:37:34,tracker=Range_new,10,C++,xiaoma-virtual-machine,,68720005572,31823128,495913:520530:494809:498763:476851:500325:496364:520084:479027:506244:494076:525441:517616:530371:502389:501239:502549:499024:487439:511652:500774:496857:513092:474600:495409:490280:500469:488148:485280:497898:488344:477653:489664:502119:516946:485157:505893:510882:495766:500012:509520:499197:491424:504071:482555:488559:497818:518767:488109:487317:489361:485101:526083:492593:500611:503732:481281:482445:482644:503643:478538:465567:487776:500467:,13399,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 09:37:44,tracker=HE,10,C++,xiaoma-virtual-machine,,39582757654,33089000,488890:503146:527347:522301:514936:513691:516415:520540:536870:516050:530458:532663:542396:493490:519347:522263:486863:535929:517386:523485:519214:515243:512608:544563:512160:526263:493930:535248:508084:511111:518642:503917:525703:535333:510597:526970:543332:517537:535196:519257:491588:519414:523754:516008:513158:523405:522755:526233:516963:520760:511421:502834:530309:514749:517556:507071:491772:505675:501305:516324:503542:512112:502279:518639:,13094,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 09:37:54,tracker=Hazard,10,C++,xiaoma-virtual-machine,,461978325,29320943,451214:469374:460050:469059:454235:470572:459263:472242:474357:460989:445659:472158:460775:459891:444020:457296:461762:446697:453127:462837:454887:459849:461337:469876:454525:462394:458251:461444:462822:475045:453705:462105:458790:467195:455930:459502:458045:460810:461666:440298:471034:457040:449452:459877:461898:455909:461412:456511:435297:448390:472365:457502:457159:460045:457646:457373:454927:447349:459045:440895:454847:449670:448153:443094:,8480,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 09:38:04,tracker=WFE,10,C++,xiaoma-virtual-machine,,36873419499,31882943,476522:491507:492648:497655:502738:531166:487127:488219:520133:512975:512496:497341:528685:504871:500123:483369:532999:483167:514436:505998:499844:496137:494256:499530:495996:488892:486642:516442:488100:504815:507723:516490:481794:490059:506670:479082:483247:475386:497167:486189:477328:500602:487279:491912:489094:507025:497047:502623:499183:497953:483975:507440:522572:495822:509520:499151:508823:483715:491177:508820:498958:498604:484979:480705:,13299,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,18-12-2023 09:38:14,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,50515697,707972:666305:697244:700076:678082:734031:671410:732980:733856:716454:727085:674656:696847:680090:720743:718706:668539:688108:678009:698303:719161:715810:712416:730872:688932:693799:700441:679596:783387:673438:730812:702559:709528:690689:695224:702589:697100:671783:705509:704538:718556:765071:679145:673042:705819:733487:702112:726379:728968:692347:701063:666746:694129:680386:679837:714545:710619:684141:713545:688516:711568:713237:684081:659649:676452:675409:696851:704771:710341:701794:716964:708448:,22763,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 09:38:24,tracker=RCU,10,C++,xiaoma-virtual-machine,,100576395952,39354406,524464:532047:558981:561932:532877:548035:551733:556427:533329:549171:535932:528862:525623:537600:524703:534972:532076:542969:559875:546136:555220:543730:538324:573524:562609:534718:562521:551564:553010:564882:550880:564681:545247:584705:542053:552341:541417:542852:557669:515211:535111:560313:539029:561467:555965:551096:529482:545044:555467:529009:535481:544731:553733:552385:553371:561508:554383:529596:541480:536571:548041:555327:532552:538161:560105:550009:537104:552946:557685:561725:532060:548567:,12943,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 09:38:34,tracker=Range_new,10,C++,xiaoma-virtual-machine,,62342984230,32235073,429085:460757:443771:466781:437037:423573:476042:432509:445620:446568:466342:455368:429723:457066:460481:458115:452022:441142:438179:447450:437527:452632:459737:460876:454151:459554:455322:447410:434525:456595:428587:451490:459698:451808:454024:441756:440188:444950:454815:443388:443200:433354:439168:447224:436568:448815:426254:457576:464626:427646:450211:422946:454367:446786:451751:442540:460442:442260:447358:450393:466504:434439:456417:453569:449385:434880:435865:456398:442113:457811:446059:451484:,11372,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 09:38:44,tracker=HE,10,C++,xiaoma-virtual-machine,,37431675465,32556657,452208:450315:468573:453082:436849:469717:471579:472728:458131:448051:445846:450797:453181:459393:472720:466144:461228:469080:482642:464876:452446:463755:465212:485161:450289:459344:443473:443591:454275:457891:440876:453408:456722:444573:425440:463485:438461:437308:459900:441010:452092:481892:447140:425432:459004:457289:449353:436321:441381:445646:456906:453827:449891:433055:458002:440379:463525:449395:450780:451964:448618:441276:424461:452190:450303:421150:448759:451120:423011:441738:448864:458133:,13344,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 09:38:54,tracker=Hazard,10,C++,xiaoma-virtual-machine,,452658749,28656236,386227:407265:408651:401974:398098:395008:410006:401437:403765:395045:397601:393810:399774:400188:414666:415771:396228:401179:406543:405231:401634:402190:407510:382360:391559:399622:397099:401491:399816:398174:396737:402145:406570:400144:404133:399671:400634:399294:404899:404697:389808:407835:397659:391995:397077:385221:391302:400413:377675:401854:403085:397321:395092:386403:400745:389513:399230:383324:391697:406168:405487:393593:391130:402420:400502:395200:390971:393547:391269:385397:385494:388963:,7514,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 09:39:04,tracker=WFE,10,C++,xiaoma-virtual-machine,,35268472765,29616633,391781:427777:411568:386044:421365:407894:409657:402321:415791:413800:408120:385905:439792:419364:404977:410488:415087:439259:405815:403513:415520:400735:435703:450962:433125:397353:408052:401993:429234:430082:406270:419565:412318:406399:424739:414609:409468:414136:413470:408804:427253:421414:397096:421844:388624:391701:421934:385252:400407:396598:393952:408351:420243:411430:420869:432288:422100:401812:395660:402287:406789:401262:430576:416240:410518:409672:395484:440326:390577:394962:414667:391590:,14387,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,18-12-2023 09:39:14,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,53690517,615804:677509:661723:665032:663727:667368:678683:661645:657161:662839:690887:696218:678975:641652:630004:699346:724550:669210:657221:692481:693425:686975:710308:735822:663155:662858:687942:697007:718870:673608:643480:690769:641136:657494:679054:685318:628588:630633:674682:689270:691153:700570:662409:699894:717098:668923:679803:632407:670336:682937:674681:650713:638615:661118:666699:664990:651158:675814:688015:696121:713578:677380:687491:648985:673520:655162:667648:684276:633343:650176:656240:660330:639320:655528:660655:658919:702646:677456:657882:614099:,24490,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 09:39:24,tracker=RCU,10,C++,xiaoma-virtual-machine,,125213217317,37759655,458623:486994:482822:469534:463050:452811:422391:446665:470405:461643:484599:454082:455460:477480:494929:501621:496962:475053:475896:498698:468676:458511:469905:494813:492752:446295:481916:492563:450628:495179:448209:486407:458801:470940:492711:489751:486875:481487:454093:447820:467251:496393:458210:477932:468387:452378:477958:485999:459161:506030:484861:456365:490598:456742:502213:463316:438691:480820:460994:466485:478283:455908:479676:479443:482690:470292:463441:493605:469881:460137:483790:437660:475887:471548:473362:478942:468560:456754:467877:463085:,16962,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
